id,delays,access,costs,not about,errors
Hyperthyroidism-492937-3-17,0,0,0,0,0
Alcohol_Consumption-455350-2-3,0,0,0,0,0
Ovarian_Cyst-387250-9-1,0,0,0,0,0
Prostate_Problems-646268-24-19,0,0,0,0,0
Kidney_Stones-631093-2-6,0,0,0,0,0
Menopause-539141-20-2,0,0,0,0,0
Cardiac_Arrhythmias-400225-0-1,0,0,0,0,0
Cataract-[6]17[6]12-14-1,0,0,0,0,0
Eating_Disorders-490970-1-18,0,0,0,0,0
Prostate_Problems-499675-383-4,0,0,0,0,0
Menopause-503822-2-1,0,0,0,0,0
Hip_Replacement--93716-20-4,0,0,0,0,0
Frozen_Shoulder-401917-13-38,0,0,0,0,0
Prostate_Cancer-542754-7-3,0,0,0,0,0
Hypertension-701406-2-6,0,0,0,0,0
Knee_Problems-592361-12-4,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--33913-60-1,0,0,0,0,0
Weight_Loss_Intentional-590796-10-23,0,0,0,0,0
Abdominal_Disorders-[6]78580-[6]-1,0,0,0,0,0
Foot_and_Toe_Problems-552799-275-19,0,0,0,0,0
Steroids-616638-2-7,0,0,0,0,0
Migraine-124317-2-2,0,0,0,0,0
Diverticula-536811-1-24,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-549868-0-12,0,0,0,0,0
Hip_Replacement-403244-2-5,0,0,0,0,0
Hallux_Valgus_Bunions-270659-174-5,0,0,0,0,0
Oral_and_Dental_Problems-569705-6-3,0,0,0,0,0
Genitourinary_Prolapse-558[6][6]5-13-4,0,0,0,0,0
Bartholins_Cyst-[6]81408-0-17,0,0,0,0,0
Sjogrens_Syndrome-534930-9-15,0,0,0,0,0
Hallux_Valgus_Bunions-504249-1-1,0,0,0,0,0
Dermatology-454350-1-5,0,0,0,0,0
Ankle_Problems-669082-0-40,0,0,0,0,0
Benefits_and_Allowances-438630-0-7,0,0,0,0,0
Hip_Replacement-492[6]14-8-8,0,0,0,0,0
Rheumatoid_Arthritis-545050-0-1,0,0,0,0,0
Menopause-386051-4-1,0,0,0,0,0
Proton_Pump_Inhibitors--23821-68-11,0,0,0,0,0
Knee_Problems-29[6]729-0-2,0,0,0,0,0
Hallux_Valgus_Bunions-144707-423-18,0,0,0,0,0
Anxiety_Disorders-386454-0-3,0,0,0,0,0
Hip_Replacement-299[6]30-23-4,0,0,0,0,0
Depression-528473-9-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--28521-40-6,0,0,0,0,0
Fluoxetine-673810-0-15,0,0,0,0,0
Complex_Regional_Pain_Syndrome-645143-7-8,0,0,0,0,0
Hyperthyroidism-602985-7-2,0,0,0,0,0
Hyperthyroidism-654794-5-8,0,0,0,0,0
Atrophic_Vaginitis-669257-19-6,0,0,0,0,0
Anxiety_Disorders-595385-1-5,0,0,0,0,0
Chronic_Fatigue_Syndrome--19112-4-6,0,0,0,0,0
Hip_Replacement-524791-1-9,0,0,0,0,0
Depression-634226-0-2,0,0,0,0,0
Endometriosis-676815-2-2,0,0,0,0,0
Prostate_Problems-490131-0-4,0,0,0,0,0
Cervical_Rib_Syndrome--29899-48-4,0,0,0,0,0
Diverticula-565404-4-1,0,0,0,0,0
Hip_Replacement-594106-8-1,0,0,0,0,0
Cataract-536027-103-5,0,0,0,0,0
Headache-597753-2-3,0,0,0,0,0
Eustachian_Tube_Dysfunction-565147-5-19,0,0,0,0,0
Abdominal_Disorders-554323-0-7,0,0,0,0,0
Hyperthyroidism--34580-183-9,0,0,0,0,0
Hip_Replacement-563377-4-5,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--31109-0-26,0,0,0,0,0
Frozen_Shoulder-385957-2-1,0,0,0,0,0
Anxiety_Disorders-546562-11-7,0,0,0,0,0
Genitourinary_Prolapse-609984-0-4,0,0,0,0,0
Benefits_and_Allowances-[6]29337-1-2,0,0,0,0,0
Menopause-601972-7-9,0,0,0,0,0
Neurological_Disorders-506344-72-16,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-336896-3-1,0,0,0,0,0
Menopause--23075-91-12,0,0,0,0,0
Infectious_Mononucleosis-615369-23-4,0,0,0,0,0
Cataract-[6][6]1459-15-9,0,0,0,0,0
Fluoxetine-683425-4-5,0,0,0,0,0
Hyperthyroidism--34580-174-10,0,0,0,0,0
Hypertension-597065-1-4,0,0,0,0,0
Ulcerative_Colitis-665509-1-2,0,0,0,0,0
Thyroid_and_Parathyroid_Disorders-638850-2-3,0,0,0,0,0
Chatroom-124299-7-9,0,0,0,0,0
Venlafaxine-672462-1-15,0,0,0,0,0
Sexual_Health-591192-2-3,0,0,0,0,0
Postherpetic_Neuralgia-[6]57105-2-12,0,0,0,0,0
Kidney_Failure_and_CKD-494197-2-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--28674-7-1,0,0,0,0,0
Hip_Replacement-700177-5-11,0,0,0,0,0
Vertigo_and_Dizziness-337425-9-13,0,0,0,0,0
Prostate_Problems-491210-2-3,0,0,0,0,0
Knee_Problems-[6][6]9831-11-2,0,0,0,0,0
Anxiety_Disorders-597364-5-2,0,0,0,0,0
Genitourinary_Prolapse-511474-2-3,0,0,0,0,0
Asthma--[6]2070-0-2,0,0,0,0,0
Autistic_Spectrum_Disorders-655103-0-8,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-314188-0-3,0,0,0,0,0
Liver_Problems-609898-0-6,0,0,0,0,0
Fibromyalgia_Syndrome-498069-1-5,0,0,0,0,0
Menopause-399230-7-4,0,0,0,0,0
Sexual_Health-498510-0-14,0,0,0,0,0
Infectious_Mononucleosis-615500-4-8,0,0,0,0,0
Hyperthyroidism--33411-146-4,0,0,0,0,0
Prostate_Problems-639782-2-13,0,0,0,0,0
Oral_and_Dental_Problems-516229-0-13,0,0,0,0,0
Anxiety_Disorders-515025-9-8,0,0,0,0,0
Bisoprolol-5849[6]3-0-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-639869-6-4,0,0,0,0,0
Alcohol_Consumption-481342-4-24,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-386145-2-3,0,0,0,0,0
Osteoarthritis-570728-3-3,0,0,0,0,0
Anxiety_Disorders-[6]7718[6]-1-1,0,0,0,0,0
Shoulder_Problems-639524-6-4,0,0,0,0,0
Neurological_Disorders--61592-15-5,0,0,0,0,0
Hip_Replacement-518[6]10-1[6]-4,0,0,0,0,0
Benefits_and_Allowances-680097-1-1,0,0,0,0,0
Fibromyalgia_Syndrome-491070-14-1,0,0,0,0,0
Prostate_Problems-687844-7-3,0,0,0,0,0
Hyperthyroidism-662418-0-6,0,0,0,0,0
Chatroom-513840-195-5,0,0,0,0,0
Menopause-660233-9-26,0,0,0,0,0
Pruritus_Ani-508057-1-1,0,0,0,0,0
Sleep_Problems-489961-16-10,0,0,0,0,0
Crohns_Disease-631344-0-2,0,0,0,0,0
Pancreatitis_and_Pancreatic_Disorders-480085-51-2,0,0,0,0,0
Complex_Regional_Pain_Syndrome-385358-5-6,0,0,0,0,0
Depression-637094-0-1,0,0,0,0,0
Hip_Replacement-485615-6-1,0,0,0,0,0
Genital_Herpes_Simplex-426752-0-23,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-607485-2-5,0,0,0,0,0
Hyperthyroidism-299927-1-2,0,0,0,0,0
Bipolar_Affective_Disorder-524614-7-5,0,0,0,0,0
Alcohol_Consumption-586405-12-12,0,0,0,0,0
Prostate_Problems-643422-328-4,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-550701-9-12,0,0,0,0,0
Frozen_Shoulder-641821-6-1,0,0,0,0,0
Contraception-620357-1-4,0,0,0,0,0
Oesophageal_Achalasia_and_Spasm-298783-25-35,0,0,0,0,0
Anxiety_Disorders-616624-0-4,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-621092-3-5,0,0,0,0,0
Hip_Replacement-623735-6-10,0,0,0,0,0
Genitourinary_Prolapse-521194-0-3,0,0,0,0,0
Venlafaxine--35466-149-8,0,0,0,0,0
Sleep_Problems-546014-5-1,0,0,0,0,0
Fibromyalgia_Syndrome-511040-2-7,0,0,0,0,0
Trigeminal_Neuralgia-599916-9-3,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-561905-18-5,0,0,0,0,0
Genitourinary_Prolapse-542061-2-2,0,0,0,0,0
Menopause-689129-0-1,0,0,0,0,0
Diverticula-659072-6-54,0,0,0,0,0
Hip_Replacement-645906-4-1,0,0,0,0,0
Supraventricular_Tachycardia-549481-10-3,0,0,0,0,0
Hip_Replacement-540244-[6]-4,0,0,0,0,0
Prostate_Problems-655547-5-1,0,0,0,0,0
Shingles--73262-1-15,0,0,0,0,0
Psoriasis_and_Psoriatic_Arthritis-547[6]79-5-7,0,0,0,0,0
Gallbladder_Problems-544998-3-1,0,0,0,0,0
Mirtazapine-655716-4-1,0,0,0,0,0
Cardiovascular_Disorders-487293-1-9,0,0,0,0,0
Ankle_Problems--36125-393-28,0,0,0,0,0
Reflux_Oesophagitis-402930-282-12,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-588790-1[6]-5,0,0,0,0,0
Hip_Replacement-552558-0-10,0,0,0,0,0
Upper_Gastrointestinal_Endoscopy-483452-5-6,0,0,0,0,0
Hip_Replacement-551969-15-17,0,0,0,0,0
Cataract-571[6]52-35-12,0,0,0,0,0
Surgery_and_Anaesthetics--17439-0-17,0,0,0,0,0
Prostate_Problems-552241-84[6]-7,0,0,0,0,0
Oral_and_Dental_Problems-541512-1-22,0,0,0,0,0
Alcohol_Consumption-[6]15373-1-9,0,0,0,0,0
Cramps-525440-67-8,0,0,0,0,0
Alcohol_Consumption-505570-2-1,0,0,0,0,0
Menieres_Disease-5[6]7338-5-29,0,0,0,0,0
Anxiety_Disorders-520945-1-7,0,0,0,0,0
Osteomyelitis--39532-7-2,0,0,0,0,0
Ankle_Problems-640192-1-5,0,0,0,0,0
Reflux_Oesophagitis-114011-22-7,0,0,0,0,0
Cardiovascular_Disorders-669835-2-2,0,0,0,0,0
Benefits_and_Allowances-42[6]429-82-4,0,0,0,0,0
Chatroom-413922-0-5,0,0,0,0,0
Frozen_Shoulder-624001-6-1,0,0,0,0,0
Hallux_Valgus_Bunions-296577-0-7,0,0,0,0,0
Depression-373675-0-15,0,0,0,0,0
Autonomic_Dysfunction-588219-5-1,0,0,0,0,0
Anxiety_Disorders-5[6]5585-5-1[6],0,0,0,0,0
Sleep_Problems-645260-0-6,0,0,0,0,0
Ankle_Problems-[6]5348[6]-8-9,0,0,0,0,0
Oesophageal_Achalasia_and_Spasm-641209-0-20,0,0,0,0,0
Anxiety_Disorders-562599-0-6,0,0,0,0,0
Knee_Problems-515825-25-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-557166-18-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--35315-3[6]-10,0,0,0,0,0
Anxiety_Disorders-498910-4-17,0,0,0,0,0
Bowel_Disorders-373883-0-1,0,0,0,0,0
Disc_Prolapse--18859-1-5,0,0,0,0,0
Lichen_Sclerosus-[6]83528-11-10,0,0,0,0,0
Prostate_Problems-478028-29-3,0,0,0,0,0
Arthritis-650012-3-2,0,0,0,0,0
Shingles-54[6]238-10-1[6],0,0,0,0,0
Bisoprolol-695493-1-22,0,0,0,0,0
Ankylosing_Spondylitis-[6]59837-1-3,0,0,0,0,0
Knee_Problems-571527-20-1,0,0,0,0,0
Hip_Replacement-[6]12[6]79-[6]-5,0,0,0,0,0
Substance_Misuse-513796-10-9,0,0,0,0,0
Dermatitis_And_Eczema--[6]1721-198-1,0,0,0,0,0
Lichen_Sclerosus-704829-2-6,0,0,0,0,0
Granuloma_Annulare-5[6]0390-2-2,0,0,0,0,0
Depression-688622-5-2,0,0,0,0,0
Citalopram--3423[6]-1-7,0,0,0,0,0
Fluoxetine--25827-2-1,0,0,0,0,0
Prostate_Problems-680836-13-3,0,0,0,0,0
Prostate_Problems-538436-0-23,0,0,0,0,0
Citalopram--35665-1630-7,0,0,0,0,0
Cervical_Spondylosis-481474-1-4,0,0,0,0,0
Alcohol_Consumption-564633-41-23,0,0,0,0,0
Sertraline-400924-1-2,0,0,0,0,0
Menopause-665460-5-2,0,0,0,0,0
PTSD_Post_Traumatic_Stress_Disorder-584[6]92-2-1,0,0,0,0,0
Cardiovascular_Disorders-216293-3-11,0,0,0,0,0
Prostate_Problems-643422-80-6,0,0,0,0,0
Mental_Health-624251-2-2,0,0,0,0,0
Haemorrhoids-624330-3-6,0,0,0,0,0
Citalopram-612155-0-12,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-551311-0-4,0,0,0,0,0
Vertigo_and_Dizziness-537557-11-2,0,0,0,0,0
Irritable_Bowel_Syndrome-482374-4-8,0,0,0,0,0
Venlafaxine--36608-48-16,0,0,0,0,0
Bronchiectasis-565919-0-6,0,0,0,0,0
Acne-272973-0-5,0,0,0,0,0
Hip_Dysplasia_and_Disorders-494023-3-8,0,0,0,0,0
Gallbladder_Problems-681777-2-1,0,0,0,0,0
Depression-667050-0-4,0,0,0,0,0
Alcohol_Consumption-530668-14-5,0,0,0,0,0
Sertraline-694558-2-7,0,0,0,0,0
Chronic_Fatigue_Syndrome--19141-7-6,0,0,0,0,0
Menopause-397668-2-5,0,0,0,0,0
Genitourinary_Prolapse-502353-0-2,0,0,0,0,0
Beta_blockers_others-676273-15-7,0,0,0,0,0
Oesophageal_Achalasia_and_Spasm-272106-0-89,0,0,0,0,0
Hip_Replacement-[6]97505-27-7,0,0,0,0,0
Bronchiectasis-582075-1-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-528084-8-1,0,0,0,0,0
Genitourinary_Prolapse-285005-0-4,0,0,0,0,0
Cataract-552056-150-1,0,0,0,0,0
Depression-[6]79[6]00-5-1,0,0,0,0,0
Prostate_Problems-513113-15-2,0,0,0,0,0
Tinnitus-452594-11-48,0,0,0,0,0
Pain_and_Pain_Relief-[6]174[6][6]-4-4,0,0,0,0,0
Mental_Health-[6]51702-0-7,0,0,0,0,0
Benefits_and_Allowances-494086-1-1,0,0,0,0,0
Hip_Replacement-694868-0-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--34270-7-3,0,0,0,0,0
Abdominal_Disorders-677743-4-2,0,0,0,0,0
Bipolar_Affective_Disorder-385920-0-17,0,0,0,0,0
Autoimmune_Disorders-5[6]3822-4-1[6],0,0,0,0,0
Citalopram--1[6][6]35-3-14,0,0,0,0,0
Cataract-532[6]79-45-7,0,0,0,0,0
Trigeminal_Neuralgia-387627-2-7,0,0,0,0,0
Haemorrhoids-648718-7-2,0,0,0,0,0
Osteoporosis_and_Osteopenia-619790-7-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-512682-4-2,0,0,0,0,0
Alcohol_Consumption-591356-0-3,0,0,0,0,0
Breast_Pain_Lumps_and_Disorders-637912-2-2,0,0,0,0,0
Gabapentin-534262-2-1,0,0,0,0,0
Hip_Replacement-629659-2-2,0,0,0,0,0
Dementia-452922-1-5,0,0,0,0,0
Ear_Problems-650831-0-1,0,0,0,0,0
Osteoarthritis-478295-4-10,0,0,0,0,0
Hip_Dysplasia_and_Disorders--39520-3-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-542242-5-5,0,0,0,0,0
Headache--38905-1-6,0,0,0,0,0
Hip_Replacement-532[6]43-4-2,0,0,0,0,0
Pregnancy_and_Genetic_Disorders-628046-0-12,0,0,0,0,0
Hip_Replacement-571247-1-1,0,0,0,0,0
Escitalopram-653046-0-15,0,0,0,0,0
Rheumatoid_Arthritis-57001[6]-1-7,0,0,0,0,0
Knee_Problems-[6]38534-0-3,0,0,0,0,0
Hip_Replacement-426011-4-7,0,0,0,0,0
Adrenal_Disorders-585088-4-3,0,0,0,0,0
Ankle_Problems-515138-35-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-598106-3-9,0,0,0,0,0
Knee_Problems-335353-11-1,0,0,0,0,0
Genitourinary_Prolapse-541936-4-1,0,0,0,0,0
Pain_and_Pain_Relief---288[6]-1-5,0,0,0,0,0
Hypothyroidism-503277-3-16,0,0,0,0,0
Fibromyalgia_Syndrome--21512-19-13,0,0,0,0,0
Shoulder_Problems-562047-3-5,0,0,0,0,0
Polycystic_Ovary_Syndrome-552730-3-1,0,0,0,0,0
Genital_Herpes_Simplex-451789-71-2,0,0,0,0,0
Sleep_Problems-668690-0-19,0,0,0,0,0
Sertraline-545920-0-[6],0,0,0,0,0
Alternative_and_Complementary_Medicine-448626-5-15,0,0,0,0,0
Cataract-[6]101[6]7-11-1,0,0,0,0,0
Chronic_Fatigue_Syndrome-658092-2-2,0,0,0,0,0
Benzodiazepines_and_Z_Drugs-437459-2-3,0,0,0,0,0
Hip_Replacement-456042-3-2,0,0,0,0,0
Chronic_Fatigue_Syndrome-689581-22-13,0,0,0,0,0
Cataract-599266-2-5,0,0,0,0,0
Sarcoidosis-527182-9-2,0,0,0,0,0
Benefits_and_Allowances-610208-7-6,0,0,0,0,0
Orlistat-668449-2-2,0,0,0,0,0
Fluoxetine-489477-4-11,0,0,0,0,0
Infectious_Disease-438518-8-2,0,0,0,0,0
Colonoscopy-522571-14-5,0,0,0,0,0
Arthritis-617013-0-2,0,0,0,0,0
Hip_Replacement-478092-3-2,0,0,0,0,0
Menopause-414391-1-3,0,0,0,0,0
Aortic_Aneurysm_and_Dissection-539082-17-5,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--30934-120-6,0,0,0,0,0
Depression-552899-0-11,0,0,0,0,0
Genital_Herpes_Simplex-529174-8-1,0,0,0,0,0
Haemochromatosis--36509-8-9,0,0,0,0,0
Rheumatoid_Arthritis-52455[6]-11-4,0,0,0,0,0
Kidney_Stones-625679-6-7,0,0,0,0,0
Ankle_Problems-590006-45-13,0,0,0,0,0
Prostate_Problems-660921-1-1,0,0,0,0,0
Anxiety_Disorders-404448-1-2,0,0,0,0,0
Hip_Replacement-557287-12-10,0,0,0,0,0
Prostate_Problems-529441-0-17,0,0,0,0,0
Endometriosis-608930-0-54,0,0,0,0,0
Benefits_and_Allowances-563264-4-4,0,0,0,0,0
Vertigo_and_Dizziness-144867-3-6,0,0,0,0,0
Lichen_Sclerosus-373482-4-6,0,0,0,0,0
Prostate_Cancer-498061-1-3,0,0,0,0,0
Hip_Replacement-550562-5-5,0,0,0,0,0
Dental_Abscess--73387-0-14,0,0,0,0,0
Mirtazapine-283915-229-19,0,0,0,0,0
Reflux_Oesophagitis-301759-4-7,0,0,0,0,0
Bronchiectasis-2591[6][6]-23-13,0,0,0,0,0
Ovarian_Cyst-387268-2-3,0,0,0,0,0
Amitriptyline-625334-12-5,0,0,0,0,0
Benzodiazepines_and_Z_Drugs-504052-7-2,0,0,0,0,0
Benefits_and_Allowances-488914-4-4,0,0,0,0,0
Bronchiectasis-493789-4-18,0,0,0,0,0
Lichen_Sclerosus-637973-21-33,0,0,0,0,0
Alcohol_Consumption-620177-0-9,0,0,0,0,0
Dietary_Nutrition_and_Exercise_Advice-479124-2-2,0,0,0,0,0
Movement_Disorders-273789-0-5,0,0,0,0,0
Sweating-413792-77-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--33570-0-8,0,0,0,0,0
Menopause-497[6]24-2-1,0,0,0,0,0
Depression-257223-0-10,0,0,0,0,0
Gallbladder_Problems-590861-2-7,0,0,0,0,0
Eustachian_Tube_Dysfunction-426069-0-33,0,0,0,0,0
Respiratory_Symptoms_and_Disorders-299705-272-5,0,0,0,0,0
Hallux_Valgus_Bunions-518742-1[6]1-1[6],0,0,0,0,0
Hip_Replacement-273845-12-12,0,0,0,0,0
Citalopram--73330-24-2,0,0,0,0,0
Cancer-701896-0-2,0,0,0,0,0
Abdominal_Disorders-455018-0-6,0,0,0,0,0
Pulmonary_Embolism-644942-0-43,0,0,0,0,0
Hemifacial_Spasm-583251-3-17,0,0,0,0,0
Genital_Herpes_Simplex-499137-1-5,0,0,0,0,0
Anxiety_Disorders-583009-2-2,0,0,0,0,0
Benefits_and_Allowances-492182-25-4,0,0,0,0,0
Cataract-552056-111-6,0,0,0,0,0
Lichen_Sclerosus-502021-130-1,0,0,0,0,0
Wegeners_Granulomatosis-570922-2-2,0,0,0,0,0
Alcohol_Consumption-503091-6-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-452798-3-5,0,0,0,0,0
Vertigo_and_Dizziness-556136-760-1,0,0,0,0,0
Kidney_Failure_and_CKD-654790-4-11,0,0,0,0,0
Pulmonary_Embolism-362309-1-15,0,0,0,0,0
Pulmonary_Embolism-540427-4-4,0,0,0,0,0
Tendon_Problems-540095-3-1,0,0,0,0,0
Fibromyalgia_Syndrome--21238-50-3,0,0,0,0,0
Genital_Herpes_Simplex-674925-0-9,0,0,0,0,0
Anxiety_Disorders-604658-0-19,0,0,0,0,0
Stroke_and_TIA-557233-8-10,0,0,0,0,0
Prostate_Problems-540140-48-23,0,0,0,0,0
Menopause-284127-0-3,0,0,0,0,0
Sarcoidosis--379[6]0-147-[6],0,0,0,0,0
Depression-427037-14-8,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-553118-2-2,0,0,0,0,0
Trigeminal_Neuralgia-531782-3-5,0,0,0,0,0
Deep_Vein_Thrombosis-t--550-7-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-596712-39-1,0,0,0,0,0
Irritable_Bowel_Syndrome-553924-10-1,0,0,0,0,0
Alcohol_Consumption-571492-0-14,0,0,0,0,0
Hip_Dysplasia_and_Disorders--16148-12-1,0,0,0,0,0
Multiple_Sclerosis-437722-0-2,0,0,0,0,0
Eating_Disorders-601885-2-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-124008-1-1,0,0,0,0,0
Depression-274296-8-16,0,0,0,0,0
Oral_and_Dental_Problems--12746-130-8,0,0,0,0,0
Migraine-495537-1-3,0,0,0,0,0
Anxiety_Disorders-512003-0-26,0,0,0,0,0
Hip_Replacement-495991-[6]-4,0,0,0,0,0
Irritable_Bowel_Syndrome-551081-0-2,0,0,0,0,0
Migraine-452112-6-1,0,0,0,0,0
Chatroom-297130-0-35,0,0,0,0,0
Trigeminal_Neuralgia--37331-24-12,0,0,0,0,0
Depression-694915-0-132,0,0,0,0,0
Benefits_and_Allowances-512156-11-3,0,0,0,0,0
Penis_Disorders-677107-3-3,0,0,0,0,0
Menopause-[6]51082-7-7,0,0,0,0,0
Hip_Replacement-466314-12-3,0,0,0,0,0
Prostate_Problems-612836-40-1,0,0,0,0,0
Ovarian_Cyst-539917-0-9,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-5[6]3847-7-3,0,0,0,0,0
Menopause-388293-4-[6],0,0,0,0,0
Eating_Disorders-620046-2-6,0,0,0,0,0
Allergic_Disorders-602829-1-5,0,0,0,0,0
Knee_Problems-660094-0-4,0,0,0,0,0
Liver_Problems-[6]80057-[6]-[6],0,0,0,0,0
Genital_Herpes_Simplex-610033-8-1,0,0,0,0,0
Angina-448558-10-2,0,0,0,0,0
Sertraline-[6]98005-0-[6],0,0,0,0,0
Chronic_Fatigue_Syndrome-272724-28-12,0,0,0,0,0
Gallbladder_Problems-[6]24339-20-3,0,0,0,0,0
Irritable_Bowel_Syndrome-569071-8-3,0,0,0,0,0
Sertraline-145090-3-5,0,0,0,0,0
Uterine_Fibroids-621196-5-2,0,0,0,0,0
Vertigo_and_Dizziness-437543-0-19,0,0,0,0,0
Mirtazapine-335511-0-20,0,0,0,0,0
Mental_Health-398511-2-10,0,0,0,0,0
Frozen_Shoulder-545968-2-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-479164-9-5,0,0,0,0,0
Lichen_Sclerosus-678741-5-6,0,0,0,0,0
Weight_Loss_Intentional-539897-0-2,0,0,0,0,0
Abdominal_Disorders-700597-0-10,0,0,0,0,0
Plantar_Fasciitis--29990-0-13,0,0,0,0,0
Orlistat-269915-3-12,0,0,0,0,0
Irritable_Bowel_Syndrome-482374-4-1,0,0,0,0,0
Rheumatoid_Arthritis-675472-2-4,0,0,0,0,0
Bowel_Disorders-372978-0-13,0,0,0,0,0
Citalopram-551246-30-5,0,0,0,0,0
Chronic_Fatigue_Syndrome--18790-955-2,0,0,0,0,0
Benefits_and_Allowances-671671-18-2,0,0,0,0,0
Crohns_Disease-640743-10-14,0,0,0,0,0
Ankle_Problems-515689-3-6,0,0,0,0,0
Benefits_and_Allowances-568498-0-1,0,0,0,0,0
Stroke_and_TIA--36443-6-3,0,0,0,0,0
Pituitary_Disorders-[6]39[6]29-0-1,0,0,0,0,0
Foot_and_Toe_Problems-[6]107[6]5-1-19,0,0,0,0,0
Gabapentin-613253-16-5,0,0,0,0,0
Trigeminal_Neuralgia-455609-3-9,0,0,0,0,0
Venlafaxine--35826-86-13,0,0,0,0,0
Disc_Prolapse-606114-9-2,0,0,0,0,0
Hemifacial_Spasm-502239-3-4,0,0,0,0,0
Lichen_Sclerosus-455202-1-4,0,0,0,0,0
Anxiety_Disorders-524955-3-10,0,0,0,0,0
Citalopram-386473-2-1,0,0,0,0,0
Irritable_Bowel_Syndrome--35962-0-12,0,0,0,0,0
Abdominal_Disorders-491663-6-2,0,0,0,0,0
Dietary_Nutrition_and_Exercise_Advice-386480-1-12,0,0,0,0,0
Ankylosing_Spondylitis-548866-8-6,0,0,0,0,0
Orlistat-27180[6]-1-1,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-426494-0-19,0,0,0,0,0
Depression-454660-18-14,0,0,0,0,0
Sertraline-55[6]0[6]7-2-3,0,0,0,0,0
Fibromyalgia_Syndrome-272877-4-7,0,0,0,0,0
Cardiovascular_Disorders-298670-1-8,0,0,0,0,0
Foot_and_Toe_Problems-550608-0-22,0,0,0,0,0
Hip_Replacement-[6]14432-12-2,0,0,0,0,0
Ankle_Problems-683659-5-6,0,0,0,0,0
Migraine-664382-2-2,0,0,0,0,0
Alcohol_Consumption-270710-30-7,0,0,0,0,0
Hip_Replacement-674496-1-3,0,0,0,0,0
Chronic_Fatigue_Syndrome--18790-[6]113-4,0,0,0,0,0
Anxiety_Disorders-586375-0-16,0,0,0,0,0
Sexual_Health-582036-0-21,0,0,0,0,0
Pernicious_Anaemia-455575-[6]-10,0,0,0,0,0
Neuropathic_Pain-618757-3-13,0,0,0,0,0
Supraventricular_Tachycardia-507836-25-2,0,0,0,0,0
Reflux_Oesophagitis-335285-1-1,0,0,0,0,0
Supraventricular_Tachycardia-689716-16-23,0,0,0,0,0
Propranolol-478313-7-1,0,0,0,0,0
Gallbladder_Problems-664131-6-5,0,0,0,0,0
Prostate_Problems-669228-1-5,0,0,0,0,0
Chatroom--39183-38-1,0,0,0,0,0
Mental_Health-476819-12-1,0,0,0,0,0
Thyroid_and_Parathyroid_Disorders-455562-1-29,0,0,0,0,0
Knee_Problems-538878-0-2,0,0,0,0,0
Gallbladder_Problems-52[6]758-0-3,0,0,0,0,0
Genitourinary_Prolapse-509997-6-7,0,0,0,0,0
Cataract-624252-4-10,0,0,0,0,0
Gallbladder_Problems-670176-0-3,0,0,0,0,0
Cataract-615612-85-3,0,0,0,0,0
Genitourinary_Prolapse-515863-7-3,0,0,0,0,0
Fibromyalgia_Syndrome--26647-72-1,0,0,0,0,0
Citalopram--35665-462-3,0,0,0,0,0
Globus_Sensation-621257-0-4,0,0,0,0,0
Alcohol_Consumption-456169-7-2,0,0,0,0,0
Palsy_Non_Cerebral--27479-11-28,0,0,0,0,0
Reflux_Oesophagitis-397987-4-8,0,0,0,0,0
Alcohol_Consumption-552293-18-8,0,0,0,0,0
Hip_Replacement-518491-0-[6],0,0,0,0,0
Pernicious_Anaemia-374018-1-2,0,0,0,0,0
