id,comment_text
Chronic_Obstructive_Pulmonary_Disease-495807-1-3,have you tried wearing a loose scarf over your nose and mouth ? There are also heated masks that are available but I do not know if these would accomodate oxygen use .
Ovarian_Cyst-297257-2-2,Too expensive and invasive and longer hospital stay .
Hip_Replacement-49[6]202-11-5,"He said that therewould be further consultations , which is what I would expect , with the anaesthetists , nurse , and with himself ."
Alcohol_Consumption-643412-1-1,Confronted less often I made so many typos and can not edit the post .
Hallux_Valgus_Bunions-548029-0-5,I am hoping that when I do start walking on it properly the pain will not last for so long .
Chronic_Fatigue_Syndrome-414244-19-1,If you could place it on-line with info of when where it was from then it could be available to anyone .
Citalopram-623715-0-23,I could not physically wait that long .
Crohns_Disease-427010-1-2,"You want to know what you are facing so here goes ! First of all the bad news a ) Crohn s can not be cured - only treated so you are going to have to learn to live with it long term b ) it may be in the small bowel now but it Crohn s can occur anywhere along the digestive tract - from mouth to anus ! Typically it will follow the pattern of flaring up somewhere for a while , settling down again ( going into remission ) after treatment and then flaring up again ( possibly at another location ) later"
Pancreatitis_and_Pancreatic_Disorders-385207-16-16,I am still waiting on the results of my throid test .
Endometriosis-655178-2-5,I asked the colorectal surgeon if it could be endo and she just dismissed it and said there would be blood if it was .
Depression-114004-5-7,The reason i have been on it so long is due to life events - loss of both parents amongst other things and pain every day for 22 years ( my own fault but never thought it would bite me on the bum for so long ) .
Chiari_Malformation-601813-7-6,"My firm have been supportive , and will accept any delayed return if backed up by letter from NS or GP , and with a slow intro of limited days hours ."
Foot_and_Toe_Problems-552799-44-27,"I called the hospital , anethesiologist , and doctor the day before for 5 digit billing codes and their prices ."
Atrial_Fibrillation_And_Flutter-5931[6]9-13-3,"My next door neighbour has a list as long as her arm , I spoke to the Warfarin Consultant about this , thinking I was getting it wrong , she assured me saying , Some Medical Practices do not change their instructions when new information becomes available , therefore vital information is not passed on to patients ."
Irritable_Bowel_Syndrome-270485-4-30,I want to keep taking it for a minimum of 6 months with no other changes in my lifestyle or diet so I can make a good judgement .
Trigeminal_Neuralgia-325270-3-3,But as for paying for the top person unfortunately that will not be in my budget as a pensioner .
Alcohol_Consumption-270272-12-3,S he can not afford to lose the income because of the children .
Disc_Prolapse-452939-8-12,It is interesting that they recommending surgery for nerve compression around ? CE but do not consider it to be urgent ? How they explained why they think it can wait 12 weeks ? I can relate to the feeling of being emotionally drained and I hope everything gets sorted out for you asap .
Reactive_Arthritis-508615-3-1,I never totally went into remission .
Fluoxetine--16517-5-2,"Next time you open your browser and go to the experience site ie bookmark What Did I Miss , it will take you straight in - saves time and hassle ."
Depression-624002-0-12,"Like the way I look at my roommate , who is been sitting silently immersed in whatever she is doing for a few hours now and I just get more and more worried over the silence thinking maybe it is my fault or that maybe I would done something stupid like I always end up somehow doing and now she is ignoring me or something and then I work myself up into a frenzy and throughout it all , i selfishly just want her to pay attention to me ."
Polymyalgia_Rheumatica_and_GCA-455975-0-10,"I had no conscious memory of what happened in that missing time , but when told about it I was aware of it ."
Polymyalgia_Rheumatica_and_GCA-684870-7-3,"How do I remedy this ? Eileen , how do you contact the moderator ? It seems the format has changed ! I miss the forum !"
Anxiety_Disorders-605011-1-8,"Some have it a long time , others a short time ."
Ovarian_Cyst-258386-4-1,"I am guessing your op is quite soon now ? How are you feeling about it all ? Unfortunately I have another cyst on my right ovary so it is not completely healthy but the doctor wants to wait until I have had the surgery for the big one , so surely it is not too much of a concern ."
Fibromyalgia_Syndrome-525183-5-1,you are absolutely right MIsssy .
Citalopram-615679-0-7,The constant panic of making a mistake and worrying about meeting so many new people overwhelmed me and I dropped out and became quite suicidal during this period .
Foot_and_Toe_Problems-617611-2-3,I have complained to hospital as consultant was very dismissive so hopefully they get someone else to see me .
Orlistat-454045-3-1,Just had a quick look on amazon and it is still available albeit secondhand .
Gallbladder_Problems--35357-488-28,But one thing people make a mistake in doing is not eating to prevent reflux etc .
Blepharitis-437370-28-4,The wet gummy stage lasted for 2 months and ended just before my consultation .
Uterine_Fibroids-312683-44-1,"I made the mistake of watching an open myomectomy it was not for the faint hearted ! I am sure my pre op will be lots of waiting around as its a big london hospital , i can not see what they would do for 3 hrs , i was thinking about an hour ."
Rheumatoid_Arthritis-549455-0-5,Is it possible to have both conditions ? I just want to know if I have been misdiagnosed with RA ! Very frustrating .
Hip_Replacement-651316-16-8,"Now my surgeon himself says that he WANTS me to get another opinion - just in case someone else may see something that he may have possibly missed , because he really wants me to be able to live a full and healthy , active life ."
Neurological_Disorders-[6]58209-0-21,"Because of my student insurance and its limitations with regards to waiting times language barriers , it has been difficult for me to seek medical advice from as many medical specialists I would like to ."
Orlistat--39671-77-4,"Thanks for sharing your weight , it is always such a personal subject but we seem to be so honest on here and non judgemental so I do not mind telling you all everything ! I have said this before on here , but this really is my last chance at losing the fat , I am 45 with type 2 diabetes ."
Menopause-692783-17-1,I had the abide app it was really good Think i had to pay for it to get all the benefits but i did not .
